Frame,Ignore,AU06_r,AU12_r,confidence
1,0.168674683,2.588476942,2.068631093,0.95
2,0.797617115,3.614180608,3.719515653,0.95
3,0.919345868,1.187091931,2.196307611,0.95
4,0.742799372,3.749835453,1.449826268,0.95
5,0.545560788,0.21061175,3.272188134,0.95
6,0.95344921,4.86119507,0.012500825,0.95
7,0.161143953,0.256797457,4.103273867,0.95
8,0.90905851,2.291134934,3.843139426,0.95
9,0.390822288,4.305071857,1.314811277,0.95
10,0.269821061,3.005374089,2.055840846,0.95
11,0.562286268,3.72331443,4.640711896,0.95
12,0.149199133,4.406488879,0.802812582,0.95
13,0.124050436,1.678597751,2.436999394,0.95
14,0.854583649,1.950772086,3.613633282,0.95
15,0.148280773,4.822156285,1.927828246,0.95
16,0.943775862,0.982232272,2.285701002,0.95
17,0.06004819,1.454485926,1.233140429,0.95
18,0.454619081,3.448898555,2.973479746,0.95
19,0.979384566,1.272653046,4.739228432,0.95
20,0.364928577,0.946621448,3.369836147,0.95
21,0.952679441,4.847627649,2.490565314,0.95
22,0.954264737,2.156412467,0.011664763,0.95
23,0.319592301,1.048324167,2.592687318,0.95
24,0.373368242,0.566447128,0.856621433,0.95
25,0.753440546,4.153754129,3.525502222,0.95
26,0.741443454,1.748098189,4.147666733,0.95
27,0.342959144,0.329120694,0.007944147,0.95
28,0.578238455,4.317492971,2.560214622,0.95
29,0.144672758,0.693140281,0.233812706,0.95
30,0.599763937,4.696352551,3.12884083,0.95
