Frame,Ignore,AU06_r,AU12_r,confidence
1,0.436846722,0.58953781,2.201960103,0.95
2,0.349725916,0.045263771,3.457214384,0.95
3,0.92905663,2.927669992,1.35104465,0.95
4,0.074215748,4.606417568,1.32688244,0.95
5,0.341120067,0.733413163,3.985396259,0.95
6,0.947218717,1.011884539,0.033217382,0.95
7,0.914558659,2.49521048,2.866201521,0.95
8,0.048310637,4.995466627,1.494659729,0.95
9,0.893660893,4.767936262,0.184540615,0.95
10,0.005318793,1.30814886,4.452828179,0.95
11,0.63121047,4.194824476,3.286066676,0.95
12,0.550288291,1.837202035,1.030321881,0.85
13,0.60182786,4.940755502,4.656451642,0.85
14,0.561903217,1.986158419,2.83848842,0.85
15,0.826262915,3.048735054,2.160148036,0.95
16,0.676344299,2.91941183,2.99918743,0.95
17,0.019810791,4.670659204,3.307472694,0.95
18,0.939644049,4.065872045,0.651915251,0.95
19,0.503469394,1.893868603,3.462445151,0.95
20,0.920753955,1.847477098,1.526833468,0.95
21,0.572552453,0.424818376,3.969895844,0.95
22,0.992178413,4.349253917,3.478309072,0.95
23,0.46947109,1.984152483,4.735992816,0.85
24,0.497057784,3.23665825,1.19362331,0.95
25,0.983423723,1.666439805,4.845662364,0.95
26,0.976281049,0.725518083,4.467509986,0.95
27,0.265546692,1.320663144,1.996474364,0.95
28,0.096873384,4.235153898,0.408299997,0.95
29,0.656744132,0.018964996,4.233182931,0.95
30,0.180516692,0.408767741,0.677828171,0.95
